"ID","Approved"
"APPU40641042248","0"
"APPV20961023311","1"
"APPA80543595832","0"
"APPB50935669942","1"
"APPC30633753024","0"
"APPD20713479139","1"
"APPE90767059219","1"
"APPG50568676401","1"
"APPH40205894518","1"
"APPI80294494601","0"
"APPJ30268108719","1"
"APPK90048319804","1"
"APPL30857485915","1"
"APPM50840196029","0"
"APPN50586705148","0"
"APPO50188241211","1"
"APPP90271383325","0"
"APPQ60674984405","1"
"APPS30789756641","1"
"APPT30695716702","1"
"APPU70016675834","1"
"APPV90678559928","1"
"APPW50776772038","1"
"APPX50636048115","1"
"APPY90150171249","1"
"APPZ40022839349","1"
"APPB50189974548","1"
"APPD70646961703","1"
"APPE30657396825","0"
"APPF70438211923","1"
"APPH60881852146","0"
"APPJ50950854306","0"
"APPK30790828411","1"
"APPL70375791507","1"
"APPN60396151703","1"
"APPO70742186839","0"
"APPP50526899915","1"
"APPQ30253757017","1"
"APPR20088871139","0"
"APPS40607632204","0"
"APPT20195728313","1"
"APPU20309186414","0"
"APPV10039458541","0"
"APPW70163886638","0"
"APPX80247499749","0"
"APPY90066938838","0"
"APPZ10596905948","0"
"APPA90182649024","0"
"APPC90499602247","1"
"APPD50404127345","1"
"APPE30161056429","1"
"APPH70830874733","1"
"APPI50113622801","1"
"APPJ70182023919","1"
"APPK20073121007","1"
"APPM50227424238","0"
"APPN70005056345","1"
"APPO40883945449","1"
"APPQ10562913623","0"
"APPR60735888743","0"
"APPS90250465838","0"
"APPT30736777946","1"
"APPU20761555004","1"
"APPV50455318122","0"
"APPW60433695205","1"
"APPX30297672303","0"
"APPY10905448414","0"
"APPZ10308487534","1"
"APPA90395231613","0"
"APPB30314227727","1"
"APPC40641398842","0"
"APPD90379556908","0"
"APPE30493454024","0"
"APPG50985759248","1"
"APPH40025379313","1"
"APPI40774321412","0"
"APPJ20331364537","1"
"APPK50010242607","1"
"APPL10639835747","1"
"APPN20928691933","1"
"APPO30022905043","1"
"APPP50851449139","1"
"APPQ50447565208","1"
"APPR90706213343","1"
"APPT80165736516","1"
"APPU30952397628","0"
"APPW20334343807","1"
"APPX70209245936","1"
"APPZ10028764105","0"
"APPA20448238241","1"
"APPB30890678305","1"
"APPC70123178426","1"
"APPD50735122535","1"
"APPF70689453723","1"
"APPG30415562818","1"
"APPH90863069947","0"
"APPI40090067029","1"
"APPJ40529695145","1"
"APPK80989291233","1"
"APPL10568841346","1"
"APPM70541719448","1"
"APPN60694959529","0"
"APPO60323652638","1"
"APPP20337341738","0"
"APPQ20062585812","0"
"APPS60983124021","1"
"APPU90640011228","0"
"APPW80278176427","1"
"APPY90614671646","0"
"APPZ90909168742","1"
"APPC10935267011","1"
"APPD10124311126","0"
"APPE30624812217","1"
"APPF30234809334","0"
"APPG20777086433","1"
"APPH10377804512","1"
"APPI10141933609","0"
"APPJ90515892714","1"
"APPK40808186841","1"
"APPL30427489912","0"
"APPM60663929038","1"
"APPO60038502202","0"
"APPP70348427334","1"
"APPR40378305548","1"
"APPS30263828602","1"
"APPT60310317714","0"
"APPU40068273809","1"
"APPY70324105219","1"
"APPA90734522427","1"
"APPB90030813534","1"
"APPC50444419619","1"
"APPD10525436705","0"
"APPE20976883827","0"
"APPF90839093932","1"
"APPG70078003006","1"
"APPH20871105115","1"
"APPI40250553243","0"
"APPJ40157272331","1"
"APPK80234311438","1"
"APPL50511242521","0"
"APPM10767248617","0"
"APPN10021317723","1"
"APPO90629655809","1"
"APPQ50595155024","1"
"APPR40650843133","1"
"APPT90598718322","1"
"APPU10638428411","0"
"APPV80659893521","1"
"APPW70068173635","0"
"APPX30672985747","1"
"APPY60737358827","0"
"APPZ10658425943","1"
"APPA30588922043","0"
"APPB90274768129","1"
"APPD80310813308","1"
"APPE10111951436","0"
"APPF60743749513","1"
"APPG40759431641","1"
"APPH70964195727","0"
"APPI60663752813","1"
"APPJ50196315901","1"
"APPK20233264011","0"
"APPL30212623128","1"
"APPM50222765241","1"
"APPO20172605428","0"
"APPP60354978548","0"
"APPU30220967011","1"
"APPW40871123228","1"
"APPX40282236311","1"
"APPY60406254431","1"
"APPZ10710353531","0"
"APPA60037215633","1"
"APPB80132667714","0"
"APPD20986448948","1"
"APPE20612238019","1"
"APPF30022899123","1"
"APPG80259473246","0"
"APPH30774869322","1"
"APPI30741655408","0"
"APPK60158454648","1"
"APPL40317611703","1"
"APPM50000054838","1"
"APPN10606262932","1"
"APPO20858661018","1"
"APPP10940451136","1"
"APPQ40331143221","0"
"APPR40274809303","0"
"APPS10603295421","0"
"APPT80741786502","1"
"APPU50878906612","0"
"APPV40663444726","0"
"APPX20045587931","1"
"APPZ40268745137","0"
"APPA90583679201","1"
"APPC80921811403","0"
"APPD40141829509","1"
"APPE60895146628","1"
"APPF10182378702","1"
"APPG10347795824","1"
"APPH70906633912","0"
"APPI10663599027","1"
"APPJ30606812141","1"
"APPK10088966207","0"
"APPL50687882316","1"
"APPM40139195428","0"
"APPO40056358607","1"
"APPP90886403712","1"
"APPQ80165864815","1"
"APPR20336564922","1"
"APPS60781209026","1"
"APPT50070282118","1"
"APPU80197721212","1"
"APPV60488137307","0"
"APPX90062993532","0"
"APPY80463984631","0"
"APPZ90930572702","1"
"APPA80475695803","1"
"APPB70238234931","1"
"APPC80738266028","1"
"APPD50180012104","1"
"APPE10391108208","1"
"APPF40167374332","1"
"APPJ10811704727","1"
"APPK50769798841","0"
"APPL30825963912","0"
"APPM80528876012","1"
"APPN30739197136","0"
"APPO40773794241","0"
"APPQ50262953431","1"
"APPR90861265523","0"
"APPS90513304601","1"
"APPU40707674811","1"
"APPX90344362144","0"
"APPY60176667226","1"
"APPZ90882226337","0"
"APPA70705102443","1"
"APPC40754772628","1"
"APPD30878222745","1"
"APPE20982921815","0"
"APPF50645589946","0"
"APPG80902458013","0"
"APPH70403839125","1"
"APPI40075047235","1"
"APPJ40756551305","1"
"APPM10460404619","1"
"APPN60296209721","1"
"APPO30206294815","1"
"APPP20746167905","1"
"APPQ90370709044","0"
"APPR10622599105","1"
"APPS40456652205","0"
"APPT50022228316","1"
"APPU60729225433","1"
"APPV60666855526","0"
"APPW50375496635","1"
"APPX90734746704","1"
"APPY20878752821","1"
"APPA20301215038","1"
"APPC10043617249","0"
"APPD80530185313","1"
"APPF40797342533","1"
"APPG80600617607","1"
"APPH50775914733","0"
"APPJ60096259902","1"
"APPK70330158039","1"
"APPM70070021221","1"
"APPN20174901333","1"
"APPP10006909532","1"
"APPQ50269164646","0"
"APPR20844994705","0"
"APPS90296318819","1"
"APPW40497907249","1"
"APPX90166884312","0"
"APPY20518338441","0"
"APPZ30994852514","1"
"APPA40868971648","0"
"APPB20151129709","0"
"APPD90609057939","1"
"APPF10227416133","0"
"APPG40922681216","1"
"APPH40448048349","1"
"APPI20083331412","1"
"APPJ80538081534","0"
"APPK30700572644","0"
"APPL40584155717","1"
"APPO70970688021","0"
"APPP30613035149","1"
"APPR20570407317","1"
"APPS20029994405","1"
"APPT70378092516","1"
"APPU90411496604","1"
"APPV30421448729","1"
"APPX30005438916","1"
"APPZ70652242101","0"
"APPA70939195237","1"
"APPB70626534334","1"
"APPC10187689404","1"
"APPD40973037516","1"
"APPE40238589639","0"
"APPF60025983743","1"
"APPH50290798942","0"
"APPI40913361005","1"
"APPJ40930544147","1"
"APPK20709932201","1"
"APPL40875332311","0"
"APPM90950977431","1"
"APPO60567224602","0"
"APPQ40433856832","1"
"APPR40590959933","1"
"APPS80535767041","1"
"APPT50201063117","1"
"APPU20502068229","1"
"APPV60913148337","0"
"APPY60940609605","1"
"APPZ10177771727","0"
"APPA70005266844","1"
"APPB10114701937","1"
"APPC30021119008","1"
"APPD30066825107","1"
"APPE40511913242","0"
"APPF10938942301","1"
"APPG80424405446","0"
"APPH90012424503","1"
"APPJ50974831734","1"
"APPK70616242807","1"
"APPM20344174037","1"
"APPN80469426121","1"
"APPO10690858245","0"
"APPP70696987319","1"
"APPQ30834818427","1"
"APPT40608248708","0"
"APPU10110577813","1"
"APPV80515564933","1"
"APPX20955252124","1"
"APPY10973015248","1"
"APPZ50701318316","1"
"APPA40537538435","1"
"APPC10285525601","1"
"APPD90959912718","1"
"APPE30977672835","1"
"APPG10002726019","1"
"APPH40897748146","0"
"APPJ70339692337","1"
"APPK20922887414","1"
"APPL50133596532","1"
"APPM20805413601","1"
"APPO40262957831","1"
"APPP40623377921","1"
"APPQ40851809026","1"
"APPS60494949226","0"
"APPT60860005329","0"
"APPU50939586433","0"
"APPV60104357502","1"
"APPW30202287616","0"
"APPX70532903727","0"
"APPY20237852803","1"
"APPZ20135004922","1"
"APPA90588665022","1"
"APPB10918178144","1"
"APPC70517579212","1"
"APPF70588317523","1"
"APPG40905418608","1"
"APPH90596654744","1"
"APPI50302645825","1"
"APPJ20954072915","1"
"APPK30244505004","1"
"APPM10417201231","0"
"APPQ40146738627","0"
"APPR90827955734","1"
"APPS40879748806","1"
"APPT70482505921","1"
"APPU80976408006","1"
"APPV30602156125","1"
"APPW90094277236","1"
"APPX10062651349","1"
"APPY60985874403","0"
"APPZ40000846547","1"
"APPA70462703605","1"
"APPC10604022843","1"
"APPE60494623026","1"
"APPG40450089209","1"
"APPH40024499336","1"
"APPI10526599448","0"
"APPJ90609635503","0"
"APPK60181648635","1"
"APPL40249388738","1"
"APPM10311694814","0"
"APPN20840473922","1"
"APPO80210485001","1"
"APPP10058387126","0"
"APPQ60933047244","1"
"APPR50564256325","1"
"APPS10231524445","0"
"APPT30440484536","1"
"APPU70584082614","1"
"APPV10197547715","1"
"APPW20493043849","0"
"APPX10078933908","1"
"APPY70772553012","1"
"APPA50037645248","1"
"APPB10545358339","1"
"APPC10687434437","1"
"APPD40849565549","1"
"APPE20501528625","1"
"APPF40288156734","1"
"APPG10554359814","1"
"APPH70371494928","1"
"APPI60129382042","1"
"APPJ60413961109","0"
"APPL20347122301","1"
"APPN40125447505","1"
"APPO90172889609","1"
"APPR90873868932","0"
"APPS70568225044","1"
"APPT60191947135","1"
"APPW60325554402","0"
"APPX40479321527","1"
"APPY20156524615","1"
"APPZ80209517716","0"
"APPA30602697808","1"
"APPB50940828906","0"
"APPC40701303023","1"
"APPD60651082147","1"
"APPE50409196211","1"
"APPF30361816329","1"
"APPH40037319501","1"
"APPI60219827621","1"
"APPJ80322714709","1"
"APPK30956183817","1"
"APPM90324038047","1"
"APPO50873546213","1"
"APPP70588983322","1"
"APPQ30799679431","0"
"APPS30528166645","1"
"APPT40296566705","1"
"APPU50845589829","0"
"APPW60759601048","1"
"APPY50769163229","1"
"APPZ20380793313","0"
"APPA60873089436","1"
"APPB40291326509","0"
"APPC20661543619","0"
"APPD80481316726","0"
"APPE50842989838","0"
"APPG80362583007","1"
"APPI60053217237","1"
"APPJ40611742308","0"
"APPK70006364421","1"
"APPL70237602528","0"
"APPN80633579716","0"
"APPO40284129826","0"
"APPP30219673926","1"
"APPQ90819626019","0"
"APPR30507553115","0"
"APPS30161093233","1"
"APPU90522763428","1"
"APPV90169623547","0"
"APPY80579906801","0"
"APPZ90945366947","1"
"APPA20803291006","0"
"APPB90457951111","1"
"APPC50301828221","1"
"APPD50659968347","1"
"APPE10306554439","1"
"APPF60771246536","0"
"APPG60975608612","0"
"APPH80893905707","1"
"APPK80356808032","1"
"APPL80945083101","1"
"APPM60272147219","1"
"APPN10199866325","1"
"APPO30865861433","1"
"APPP80004537533","1"
"APPQ90069687647","1"
"APPR80041251705","1"
"APPS10947533816","1"
"APPT90959432946","1"
"APPU50560009002","0"
"APPV70233282118","1"
"APPW40305548228","1"
"APPY60378063401","1"
"APPZ60013866515","1"
"APPC20665702837","1"
"APPD50461599948","1"
"APPE90958501005","1"
"APPF80694293125","1"
"APPG90877755219","1"
"APPH50531437322","1"
"APPI10167144436","0"
"APPJ10130367544","1"
"APPL50098139718","0"
"APPM50646237832","0"
"APPN60372028907","1"
"APPP20066489128","0"
"APPQ90943873236","1"
"APPR30046319304","0"
"APPS60348734438","0"
"APPU60750605615","0"
"APPV40528488748","1"
"APPW10877221841","0"
"APPX60549949905","0"
"APPZ20917589118","1"
"APPA10419371225","1"
"APPB90060636345","0"
"APPD50452943531","0"
"APPE60886259645","1"
"APPF80315258701","0"
"APPG90630855832","0"
"APPI30209438027","1"
"APPK90916608225","1"
"APPL50874189341","1"
"APPM40778902414","0"
"APPN20441509539","1"
"APPO70233814603","1"
"APPP10583216723","0"
"APPR30950084907","0"
"APPS60802889002","0"
"APPU10367037222","1"
"APPV80951628338","0"
"APPW60367111401","1"
"APPX70104929532","1"
"APPY10221532649","0"
"APPZ50767709739","0"
"APPA80708478801","1"
"APPB90333828916","0"
"APPD60556587106","0"
"APPF30577097327","1"
"APPG10546504414","0"
"APPH80048368516","1"
"APPI50715576611","0"
"APPJ20399187722","1"
"APPK70138879827","1"
"APPL10556685941","1"
"APPN20797766131","0"
"APPO10493241246","0"
"APPQ60792998445","1"
"APPR10154113545","1"
"APPS10702034638","1"
"APPT10828836749","1"
"APPU60010987817","1"
"APPV10408425929","1"
"APPW60731541005","1"
"APPX60187003141","0"
"APPY40950465204","0"
"APPZ80670358305","1"
"APPA30692861424","0"
"APPB60119236516","1"
"APPC80362787607","1"
"APPG10380883015","0"
"APPH70659693126","1"
"APPK60815389426","1"
"APPM20071541606","0"
"APPO50345848841","1"
"APPQ70298793029","0"
"APPR40161336136","0"
"APPS70952112249","1"
"APPT70128434312","1"
"APPU20532071423","1"
"APPX20238366724","1"
"APPY50003425806","1"
"APPB50296683119","0"
"APPC60633167233","0"
"APPD20523664317","0"
"APPE80247208411","0"
"APPF10828146525","1"
"APPG90337377644","0"
"APPI70790262834","1"
"APPJ40795823944","1"
"APPK10994995041","1"
"APPL20813793105","1"
"APPM50630845224","0"
"APPP60778102525","1"
"APPQ60547771636","0"
"APPR20395417716","1"
"APPS30312772834","1"
"APPT40134205915","0"
"APPW60443121246","1"
"APPX10460142339","1"
"APPZ70209229507","0"
"APPA10094788603","1"
"APPC60281435823","1"
"APPD20773559912","1"
"APPE60893575017","1"
"APPF20785201121","0"
"APPG70482198209","0"
"APPH50753657316","1"
"APPI10232458448","1"
"APPJ90820406506","0"
"APPK40307254635","1"
"APPL80180599713","0"
"APPN50923389937","1"
"APPO90191714029","1"
"APPP20268629136","1"
"APPQ40089331243","1"
"APPS40524858442","0"
"APPU90079742624","0"
"APPV20876296731","1"
"APPW40027629801","1"
"APPX10513748912","1"
"APPY70026397022","0"
"APPZ70997596126","1"
"APPA90685169242","0"
"APPC70547592449","1"
"APPD10255433505","1"
"APPE90413466621","1"
"APPF50799296749","1"
"APPG70487174813","1"
"APPH90435543937","0"
"APPI20801193049","0"
"APPJ10295919137","1"
"APPK10925021244","0"
"APPL30309264314","1"
"APPM90095522421","0"
"APPN80005468517","1"
"APPO20115791637","0"
"APPP60548474745","0"
"APPQ40536116828","0"
"APPR60794306907","0"
"APPT60631612107","1"
"APPV10039329304","1"
"APPX80122351513","1"
"APPY40865914626","1"
"APPZ30505685739","0"
"APPA60423218806","1"
"APPB30464076912","0"
"APPC60148836015","1"
"APPD30580904141","1"
"APPE80760587227","1"
"APPF20716533335","0"
"APPG90900459428","1"
"APPH30016635507","0"
"APPI40069819639","1"
"APPJ90518624707","1"
"APPL20036244918","1"
"APPM50366608044","1"
"APPN80763654147","1"
"APPO20258432238","1"
"APPP50715904305","1"
"APPQ90728614414","1"
"APPS30137472604","0"
"APPT20963689729","1"
"APPU90809378831","1"
"APPV50590095904","0"
"APPW90685835046","1"
"APPX40918502111","1"
"APPZ40347005307","0"
"APPB90701818521","1"
"APPC20723081602","1"
"APPD20419925714","0"
"APPG60411566041","1"
"APPH90922741131","1"
"APPI70482498222","0"
"APPJ20596607313","1"
"APPK40532837442","0"
"APPL80378118542","1"
"APPN90120474746","1"
"APPO90956461811","1"
"APPP90346302934","1"
"APPQ50130097004","1"
"APPR20373151145","1"
"APPS50557719208","1"
"APPT60441415343","0"
"APPU30595145401","0"
"APPW40231915616","1"
"APPY50392349811","0"
"APPB30272746133","1"
"APPC40387949202","1"
"APPD40413717326","1"
"APPE40060513434","1"
"APPF70809906518","1"
"APPG70257968628","1"
"APPH60386217734","1"
"APPI40069252843","1"
"APPJ70248772904","1"
"APPK40484843046","1"
"APPL90142674104","1"
"APPM20446597237","1"
"APPN60490967346","0"
"APPO60633427427","0"
"APPP90727057544","0"
"APPR90865446727","1"
"APPS20783047819","0"
"APPT70768614912","1"
"APPU80337587025","1"
"APPV60268519134","1"
"APPW40121685206","0"
"APPY10778514423","1"
"APPZ50810516543","0"
"APPA20437029626","0"
"APPC30407347847","0"
"APPD50352338945","1"
"APPE90180947019","0"
"APPG10373949226","0"
"APPH90850296339","1"
"APPI80952303426","1"
"APPJ50371877532","1"
"APPK20553985608","1"
"APPL60473792728","0"
"APPN30681904904","1"
"APPO90988736036","0"
"APPP60299509106","1"
"APPQ30163973245","0"
"APPS40315512424","0"
"APPT90344777539","0"
"APPU10416702642","0"
"APPW50104948815","1"
"APPY10304477022","1"
"APPZ50463822139","1"
"APPA30441278218","1"
"APPB90209466314","0"
"APPC30774629434","1"
"APPD10208489525","1"
"APPE80677669612","1"
"APPG50472997846","1"
"APPH20813436914","1"
"APPI70773203025","0"
"APPJ70697598126","1"
"APPL50543316334","0"
"APPN20200462532","1"
"APPO60133999622","0"
"APPP60280754745","1"
"APPQ10854137809","1"
"APPS70600152007","1"
"APPT70908236124","0"
"APPU40488409216","0"
"APPV40188052306","1"
"APPW70218429438","0"
"APPX20581162502","1"
"APPY30322723602","1"
"APPZ80708292704","0"
"APPA60496697824","1"
"APPC10988634044","1"
"APPD40656053137","0"
"APPE50041938222","0"
"APPF40975796303","1"
"APPG90349303409","1"
"APPH60285818515","1"
"APPI60146857626","1"
"APPJ90897934726","0"
"APPK20367745844","0"
"APPL70191606923","1"
"APPM10790592041","0"
"APPN60421422135","1"
"APPO90328411248","0"
"APPP90469011307","1"
"APPQ40624899434","1"
"APPR70599332531","1"
"APPS10377196644","1"
"APPU60282996818","1"
"APPV50535883929","1"
"APPX10703958128","1"
"APPY30071499216","1"
"APPZ10185855316","1"
"APPA70954725426","1"
"APPB90514003513","0"
"APPC60988946627","1"
"APPF10971645915","1"
"APPG80030132023","1"
"APPH60687551119","1"
"APPJ70207757343","1"
"APPK80775344415","0"
"APPL10149455548","0"
"APPM60058839632","1"
"APPN90684858715","0"
"APPO80610703834","1"
"APPP20022403901","1"
"APPQ50135204023","0"
"APPR80766487143","0"
"APPS10695463237","1"
"APPT80697463335","1"
"APPU80429567424","0"
"APPV20368967546","1"
"APPW70088964645","0"
"APPX90953816705","1"
"APPY20341855848","1"
"APPZ80648693906","1"
"APPA50070064005","1"
"APPC20027559237","0"
"APPD90479708307","1"
"APPE90189644424","0"
"APPF30060229527","1"
"APPG50571711627","1"
"APPH40405399715","1"
"APPI60404305834","1"
"APPJ90265263949","1"
"APPL60266978144","1"
"APPM60693986204","1"
"APPO30422289422","1"
"APPP60516926516","1"
"APPR40088758735","1"
"APPS90280302807","0"
"APPT70557962917","0"
"APPU90212429022","1"
"APPV40251657106","1"
"APPX90364469343","1"
"APPY90594595423","1"
"APPZ10734018529","1"
"APPA50178865603","0"
"APPB20017708744","1"
"APPD70131554904","1"
"APPE30524088026","1"
"APPF20405529121","1"
"APPG90510041246","1"
"APPH10819518333","0"
"APPI60001246437","1"
"APPJ20174913547","0"
"APPL90667422714","1"
"APPM50548645843","1"
"APPN90160674903","0"
"APPO20420752013","1"
"APPP10514322139","1"
"APPQ10446239246","0"
"APPR30091388319","1"
"APPS50403028424","0"
"APPT30499298542","1"
"APPU30700047617","1"
"APPW70366706823","0"
"APPX40908373928","1"
"APPY60140179031","1"
"APPZ50860345122","1"
"APPA80280192233","0"
"APPB30816453324","0"
"APPE10101676631","1"
"APPF10241999704","0"
"APPH60683364944","0"
"APPI20308669034","1"
"APPK30379584238","0"
"APPL70180787308","1"
"APPM30491505444","1"
"APPN70866179514","0"
"APPO20448655641","1"
"APPR40757299944","0"
"APPS70613007004","0"
"APPU10693993217","1"
"APPV70480778303","0"
"APPZ60515427718","1"
"APPA90050298824","1"
"APPB10072189915","1"
"APPC60930131001","1"
"APPD50772931103","0"
"APPE90063734225","0"
"APPF10710817303","1"
"APPG20743153449","0"
"APPH10581556527","1"
"APPI60795637604","1"
"APPJ30729535714","0"
"APPK30115487811","1"
"APPL20803837936","1"
"APPM40424968033","1"
"APPN70362786126","0"
"APPP40808374336","0"
"APPQ90019691408","1"
"APPR20917713513","1"
"APPT80664071747","0"
"APPU10480982827","1"
"APPV10535366902","1"
"APPW80073218039","1"
"APPX20805839144","1"
"APPY50213695227","1"
"APPZ60657483308","0"
"APPA90725732432","1"
"APPB20659959537","1"
"APPC80483002622","1"
"APPD20762866749","1"
"APPE20735975815","0"
"APPG70099685015","0"
"APPH20835911105","1"
"APPJ70022848311","1"
"APPK40190445419","1"
"APPL30494283534","1"
"APPM70484292645","1"
"APPN20354461713","1"
"APPO50366334827","0"
"APPP20053245932","0"
"APPQ80382527036","0"
"APPR40422361106","1"
"APPS10165126241","1"
"APPT70331058349","1"
"APPV90815537545","0"
"APPW60203229648","1"
"APPX80985625715","1"
"APPY30326844815","1"
"APPZ60137311921","1"
"APPB80493561113","1"
"APPC60973788235","0"
"APPE70459057423","1"
"APPH20633754724","0"
"APPK20597209005","1"
"APPM20188559239","1"
"APPO90464992426","1"
"APPP50623032545","1"
"APPQ10494688624","1"
"APPR10038794739","1"
"APPS30458211835","0"
"APPV60212543101","1"
"APPW10314518246","1"
"APPX60455734348","1"
"APPY70735305401","1"
"APPZ80880247508","0"
"APPA50890811645","0"
"APPB70216291702","1"
"APPD90388494905","1"
"APPE90255517011","1"
"APPF50226437138","0"
"APPG50756124247","1"
"APPH50715066309","1"
"APPI70710935427","1"
"APPJ50817745509","0"
"APPL40207238725","1"
"APPM50371344833","1"
"APPN10285267911","0"
"APPO20746439002","0"
"APPP40603225112","1"
"APPQ60293637242","0"
"APPR70060617338","0"
"APPS50009021427","1"
"APPU10719149632","1"
"APPV70913829702","0"
"APPX30018919924","0"
"APPY20181114004","1"
"APPZ80645491115","1"
"APPA40718884221","1"
"APPB60929804342","0"
"APPD90043119514","1"
"APPE30460371627","1"
"APPG60003899828","0"
"APPI90447307001","1"
"APPJ70667111115","0"
"APPK30039973229","0"
"APPM20470201434","1"
"APPN90147537542","0"
"APPP70082987736","0"
"APPQ60291318841","0"
"APPR20043789907","1"
"APPS20574606021","0"
"APPT90907879135","0"
"APPU10915947231","1"
"APPV40529631343","1"
"APPW20841316421","0"
"APPY70357844619","0"
"APPA90901797815","0"
"APPB40930889926","1"
"APPD90722496142","1"
"APPE90167048243","0"
"APPG20526336404","1"
"APPH70657062525","1"
"APPI10735738607","1"
"APPJ10806225728","0"
"APPK90147842812","0"
"APPM10446019043","0"
"APPO20841032216","1"
"APPP80778694306","1"
"APPQ80854397434","1"
"APPR90915303507","0"
"APPU50444179825","1"
"APPV70919432949","1"
"APPW30387373011","1"
"APPX70248294107","0"
"APPY60411103237","0"
"APPZ70145479324","0"
"APPA80910353435","1"
"APPB30600506548","1"
"APPC10715338626","1"
"APPD40514662737","0"
"APPE10516717805","0"
"APPF80844164928","0"
"APPG70960737013","1"
"APPI20030725216","1"
"APPJ90497651323","0"
"APPK20276846426","0"
"APPL70057466501","1"
"APPN10106145706","1"
"APPQ20933446036","0"
"APPR60552042121","1"
"APPS50553397219","1"
"APPT60034194307","0"
"APPU40282938414","0"
"APPV60257461502","0"
"APPW90547929637","1"
"APPX30923376747","0"
"APPY50310995804","0"
"APPA10146495043","1"
"APPB30140292126","1"
"APPD10728309308","0"
"APPF20507513501","1"
"APPG90112533628","0"
"APPH50747576732","1"
"APPI10810898849","0"
"APPK10857928037","0"
"APPL10461245129","1"
"APPM30159338223","0"
"APPO60200871412","0"
"APPP40255807513","0"
"APPQ80285604647","1"
"APPR30229281743","1"
"APPS70718049819","1"
"APPT50012699941","1"
"APPU10862656042","0"
"APPV60061204134","0"
"APPW50879691203","1"
"APPX30932901322","1"
"APPA50340138606","0"
"APPB30332639729","0"
"APPD70676859902","1"
"APPE90850037028","1"
"APPG40365224216","0"
"APPH50867082301","1"
"APPI10722185415","0"
"APPK40916733615","1"
"APPM20105325821","1"
"APPN30471356944","1"
"APPO10870173031","1"
"APPQ80148794226","1"
"APPR40418921303","1"
"APPS50629673415","0"
"APPT30309124513","0"
"APPU10487914612","1"
"APPV40690318713","0"
"APPW50145075845","1"
"APPA30497613236","0"
"APPB70700245349","1"
"APPD20486381513","0"
"APPE20311458641","0"
"APPG70892263828","0"
"APPJ50447806134","1"
"APPL30141104323","1"
"APPM40376718401","0"
"APPN20719936514","1"
"APPO30621106638","1"
"APPP60219685704","0"
"APPQ60511953848","0"
"APPR40208813905","1"
"APPS20407058019","1"
"APPT10070745148","1"
"APPU30354718201","1"
"APPV40496021344","1"
"APPW80275392411","1"
"APPX20166897526","0"
"APPY70310128603","0"
"APPZ10009164713","0"
"APPA30271986832","1"
"APPD60204134104","1"
"APPE30334426226","0"
"APPG60195766424","1"
"APPH40429885545","1"
"APPJ40208111726","1"
"APPK70218206808","0"
"APPL30235102919","1"
"APPM30099552012","1"
"APPO60373554208","0"
"APPP90509933314","1"
"APPQ60746145407","1"
"APPR10566392534","0"
"APPS30488388625","1"
"APPU50620865808","1"
"APPW60230969043","1"
"APPX40699926128","1"
"APPY50085476205","0"
"APPA80333425414","0"
"APPC80021183632","1"
"APPD20360982707","1"
"APPE30502723806","0"
"APPF20629727913","1"
"APPG90109869034","0"
"APPH50693348132","0"
"APPI50709743205","1"
"APPJ40458424313","1"
"APPK70350041428","1"
"APPL70878139534","0"
"APPM50123965601","1"
"APPN90632465733","1"
"APPO20045225847","0"
"APPP40463202918","0"
"APPQ70109437011","1"
"APPR10238616105","1"
"APPS70396924217","1"
"APPT70538927323","0"
"APPU10690652424","0"
"APPV80270553534","0"
"APPW80213887623","1"
"APPX20528187708","1"
"APPZ70059457947","1"
"APPA30624556012","0"
"APPB90246184101","0"
"APPC40686635237","0"
"APPD20736471348","1"
"APPF90340249511","1"
"APPG90837446627","0"
"APPJ60650176901","1"
"APPK90857104024","1"
"APPM30573308209","0"
"APPN60587228332","1"
"APPP60025099523","1"
"APPR40096594711","1"
"APPT10839553918","1"
"APPV50266141141","1"
"APPW30538012226","1"
"APPX80772344342","1"
"APPY70870252434","1"
"APPZ20070162516","1"
"APPA90371909635","1"
"APPB40479804704","1"
"APPC70007568824","1"
"APPD80615163942","0"
"APPE80311408012","1"
"APPF20642131146","1"
"APPG50804044245","1"
"APPH80645527329","1"
"APPI20353592426","0"
"APPJ80625184541","1"
"APPK50301376605","1"
"APPL30616284701","0"
"APPM80701456836","1"
"APPN20813291914","0"
"APPO40493616018","1"
"APPP60849517139","0"
"APPQ80466874243","1"
"APPU10015754628","1"
"APPV60571194714","0"
"APPY80388318003","0"
"APPA50479204208","0"
"APPB40201461325","1"
"APPC10069273444","1"
"APPD20802502529","1"
"APPE30594693604","1"
"APPF40172627727","1"
"APPH30490873916","0"
"APPI50652054041","1"
"APPJ70603531136","1"
"APPM30444126422","0"
"APPN40532514501","0"
"APPO70344092615","1"
"APPT60529685125","0"
"APPU20993172202","1"
"APPV50240942345","1"
"APPW80292216426","1"
"APPY50605004621","1"
"APPZ10755612733","0"
"APPA60936185834","0"
"APPC50470347039","1"
"APPD20418688116","0"
"APPE40402995239","1"
"APPF10235029308","0"
"APPG80878571432","1"
"APPH90710077543","1"
"APPI90059722612","0"
"APPK20264452805","1"
"APPL20077346932","1"
"APPM60100419017","1"
"APPN40275189133","1"
"APPO20507435226","0"
"APPP80499181331","1"
"APPQ50560108403","0"
"APPR30518491518","0"
